protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
596,669,1788,2010,0,0,0,0,1,3,1846,3958,-46,35,11,-46,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
212,700,634,2103,0,0,0,0,1,9,966,2850,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
861,1751,2583,5256,0,0,0,1,0,9,2592,6596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
212,591,634,1776,0,0,0,0,1,3,756,4991,23,48,-45,-20,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
328,1028,982,3087,0,0,0,0,1,9,1063,4203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
799,828,2395,2487,0,0,0,0,1,3,2484,3449,-49,-40,-49,31,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
116,391,346,1176,0,0,0,0,1,3,464,3987,43,40,40,-45,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
76,206,227,621,0,0,0,1,0,9,258,959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
462,495,1384,1488,0,0,0,0,1,12,1513,2082,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
4,276,11,831,0,0,0,0,1,3,187,3509,46,-49,45,39,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
158,866,472,2601,0,0,0,0,1,6,543,3463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1820,2102,5459,6309,0,0,0,0,1,3,5545,6751,37,2,37,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
9,569,27,1710,0,0,0,0,1,27,514,2354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
444,514,1330,1545,0,0,0,0,1,12,1402,1771,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
661,1020,1981,3063,0,0,0,0,1,42,2026,3795,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
256,590,767,1773,0,0,0,0,1,15,1133,6010,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
355,522,1065,1569,0,0,0,1,0,3,1257,2060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1068,1960,3202,5883,0,0,0,0,1,21,3382,7451,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
222,551,665,1656,0,0,0,0,1,9,797,4041,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
161,466,482,1401,0,0,0,0,1,6,783,2885,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
487,806,1460,2421,0,0,0,0,1,3,1672,3299,-24,2,-44,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
421,480,1261,1443,0,0,0,0,1,3,1320,1799,-35,42,-5,24,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1244,2414,3731,7245,0,0,0,0,1,3,4144,8779,-40,15,15,-3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
584,780,1751,2343,0,0,0,0,1,3,1781,2734,-1,19,10,-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
89,184,265,555,0,0,0,0,1,24,298,3923,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
244,353,731,1062,0,0,0,0,1,21,992,2092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
12,421,35,1266,0,0,0,1,0,12,86,1651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
138,488,412,1467,0,0,0,1,0,3,666,5330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
304,377,912,1134,0,0,0,0,1,24,1259,3673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
209,266,625,801,0,0,0,0,1,3,765,984,35,-1,-16,36,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
291,423,872,1272,0,0,0,0,1,3,1068,3859,22,-16,-24,-20,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
149,213,446,642,0,0,0,0,1,9,516,4414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
271,599,813,1800,0,0,0,0,1,3,1210,4478,22,-37,40,36,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
261,648,781,1947,0,0,0,0,1,24,1112,3191,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
701,940,2103,2823,0,0,0,0,1,12,2136,3650,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
186,364,557,1095,0,0,0,0,1,3,723,1928,21,42,14,-21,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
592,1626,1776,4881,0,0,0,0,1,3,2386,5814,-2,16,-13,-16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
290,567,869,1704,0,0,0,0,1,3,1152,4530,50,0,32,-21,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
603,701,1809,2106,0,0,0,1,0,3,1839,2329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
1690,2016,5068,6051,0,0,0,0,1,3,5277,8519,20,-49,47,-48,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
162,580,484,1743,0,0,0,0,1,9,833,2547,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
644,2754,1932,8265,0,0,0,0,1,3,2128,8842,-18,-21,-33,-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
956,1636,2866,4911,0,0,0,0,1,12,2942,5237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
2067,2944,6200,8835,0,0,0,0,1,3,6263,9231,-1,21,4,-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
329,360,986,1083,0,0,0,0,1,3,1211,3144,-38,36,37,9,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
272,350,815,1053,0,0,0,0,1,3,931,3599,11,5,13,47,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
497,729,1491,2190,0,0,0,1,0,3,1621,3600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1792,2602,5374,7809,0,0,0,0,1,3,5517,9441,-33,3,-12,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
252,357,754,1074,0,0,0,0,1,3,885,4289,-14,9,-10,-14,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
622,702,1864,2109,0,0,0,0,1,3,1992,2941,7,12,38,8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
282,317,845,954,0,0,0,0,1,3,967,1566,4,41,-2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
311,454,932,1365,0,0,0,0,1,6,1039,2709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
542,668,1625,2007,0,0,0,0,1,3,2256,27143,41,-9,-44,42,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
219,445,656,1338,0,0,0,1,0,6,784,1674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
366,480,1098,1443,0,0,0,0,1,3,1446,3383,41,-34,-46,-39,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
488,919,1462,2760,0,0,0,0,1,24,1682,4780,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
187,559,560,1680,0,0,0,0,1,3,596,1859,43,-36,-50,43,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
59,376,175,1131,0,0,0,1,0,3,590,2914,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
405,447,1214,1344,0,0,0,1,0,9,1962,5260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
145,1004,435,3015,0,0,0,0,1,3,521,4611,45,2,-6,29,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
113,750,337,2253,0,0,0,0,1,6,495,5656,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
273,549,817,1650,0,0,0,0,1,3,1247,9266,-23,21,-30,15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
111,514,333,1545,0,0,0,0,1,18,816,8182,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
223,438,667,1317,0,0,0,0,1,3,689,1552,44,-7,19,-7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
519,1015,1555,3048,0,0,0,0,1,3,1725,6429,-36,-40,-36,15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
986,1015,2957,3048,0,0,0,0,1,9,3127,6429,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
542,575,1626,1728,0,0,0,0,1,9,1872,2649,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
16,653,47,1962,0,0,0,0,1,12,88,2174,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
324,792,970,2379,0,0,0,1,0,6,1245,4233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
252,739,754,2220,0,0,0,0,1,3,960,5371,14,37,-36,9,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
989,1308,2965,3927,0,0,0,0,1,3,3011,4382,-3,47,-26,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
244,992,731,2979,0,0,0,0,1,27,911,6427,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
869,890,2605,2673,0,0,0,1,0,12,2775,3640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
403,865,1209,2598,0,0,0,0,1,21,1467,4021,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
182,567,544,1704,0,0,0,0,1,3,558,4521,-10,-21,39,36,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
464,690,1392,2073,0,0,0,0,1,3,1435,4115,-18,32,-48,-41,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
124,1342,370,4029,0,0,0,1,0,3,399,4395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
209,223,627,672,0,0,0,0,1,3,676,1103,-42,-29,-8,-30,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
125,314,373,945,0,0,0,0,1,3,488,2785,30,-16,-42,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
29,318,87,957,0,0,0,0,1,3,127,4248,50,31,22,31,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
213,972,639,2919,0,0,0,0,1,6,697,5135,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
407,1356,1219,4071,0,0,0,0,1,3,1521,5833,-1,2,-29,-34,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
157,488,470,1467,0,0,0,0,1,3,1139,8419,49,29,-18,-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
317,969,950,2910,0,0,0,0,1,15,1387,4055,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
32,564,96,1695,0,0,0,0,1,15,124,1921,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
35,271,104,816,0,0,0,0,1,24,345,1759,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
594,715,1781,2148,0,0,0,0,1,3,1942,3840,32,50,5,-3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
109,518,325,1557,0,0,0,0,1,15,467,4524,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
620,771,1859,2316,0,0,0,0,1,3,1947,6755,8,32,46,7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
30,644,89,1935,0,0,0,0,1,3,144,2209,5,29,18,32,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
342,453,1025,1362,0,0,0,1,0,6,1072,2072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
609,617,1827,1854,0,0,0,1,0,3,1988,3111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
268,525,802,1578,0,0,0,0,1,6,1059,4657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
336,620,1008,1863,0,0,0,0,1,3,1146,3942,-21,8,-25,-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
4260,4624,12778,13875,0,0,0,0,1,3,13028,15781,-39,40,-27,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
85,198,255,597,0,0,0,0,1,9,286,3947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2088,2804,6263,8415,0,0,0,1,0,12,6752,10425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
332,3197,994,9594,0,0,0,0,1,3,1173,11140,44,-37,-36,49,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
183,185,547,558,0,0,0,0,1,6,670,3655,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
187,329,560,990,0,0,0,0,1,12,843,8944,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
230,563,690,1692,0,0,0,0,1,3,776,3624,38,-34,-24,48,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
95,413,283,1242,0,0,0,1,0,15,653,2187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
5327,6306,15979,18921,0,0,0,0,1,3,16078,19557,42,31,-44,-11,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
372,423,1114,1272,0,0,0,0,1,6,2916,3843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
312,418,935,1257,0,0,0,1,0,3,1048,4745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1099,2560,3296,7683,0,0,0,0,1,6,4390,10890,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
32,586,95,1761,0,0,0,0,1,3,468,2890,5,-1,37,7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
184,535,550,1608,0,0,0,0,1,3,963,4884,-49,-22,-21,-3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
108,557,323,1674,0,0,0,0,1,9,586,3277,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1035,1312,3103,3939,0,0,0,0,1,3,3451,8272,27,-5,-45,44,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
114,198,340,597,0,0,0,0,1,3,459,6517,-6,31,19,-6,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
622,683,1865,2052,0,0,0,0,1,12,1933,2712,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
373,906,1118,2721,0,0,0,1,0,15,1206,3754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
106,257,317,774,0,0,0,0,1,3,452,3144,33,29,33,30,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
613,1176,1838,3531,0,0,0,0,1,6,1995,4760,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
139,1288,415,3867,0,0,0,0,1,3,455,26468,31,10,10,-11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
21,860,63,2583,0,0,0,0,1,6,183,5645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
627,972,1879,2919,0,0,0,0,1,3,2164,3978,-25,-1,-9,16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
564,1106,1691,3321,0,0,0,0,1,27,2146,5700,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
193,256,578,771,0,0,0,0,1,27,690,1166,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
120,620,359,1863,0,0,0,0,1,3,497,4508,-30,-33,-33,33,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
330,512,990,1539,0,0,0,0,1,3,1488,7682,21,15,38,15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
571,605,1713,1818,0,0,0,0,1,24,1853,2529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
175,265,525,798,0,0,0,0,1,3,625,1233,32,0,48,23,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1757,2427,5269,7284,0,0,0,0,1,12,5493,12262,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
91,639,271,1920,0,0,0,0,1,21,372,2583,0,0,0,0,0,24,0,0,0,0,1,0,0,0,1,0,1,1,1,0
30,622,88,1869,0,0,0,0,1,9,104,2099,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
741,1363,2223,4092,0,0,0,0,1,3,2278,5833,31,16,-24,-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
168,553,504,1662,0,0,0,0,1,6,1035,3983,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
409,732,1225,2199,0,0,0,1,0,12,1319,3828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1335,2871,4004,8616,0,0,0,0,1,3,4249,9697,5,2,-11,46,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
231,439,693,1320,0,0,0,0,1,6,776,3143,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
244,474,730,1425,0,0,0,0,1,24,1514,4869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
516,591,1546,1776,0,0,0,0,1,12,1892,2372,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1034,1246,3101,3741,0,0,0,0,1,3,3119,3795,5,-31,30,46,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
97,360,289,1083,0,0,0,0,1,3,631,1933,-41,-25,-26,45,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
855,1650,2564,4953,0,0,0,0,1,27,2791,6164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
464,1343,1390,4032,0,0,0,1,0,3,1590,6015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
86,219,258,660,0,0,0,0,1,3,577,2084,20,18,-45,-50,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
143,201,429,606,0,0,0,1,0,3,679,1509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
220,346,660,1041,0,0,0,0,1,6,923,3001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
155,750,464,2253,0,0,0,0,1,3,654,3811,20,-40,10,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1993,3396,5979,10191,0,0,0,0,1,3,6243,11592,-3,-39,6,-38,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
146,217,436,654,0,0,0,0,1,33,508,1037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
143,1285,429,3858,0,0,0,0,1,3,661,8615,-27,-36,16,-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
292,766,875,2301,0,0,0,0,1,3,1650,8428,9,26,-35,15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
811,907,2433,2724,0,0,0,0,1,3,2573,3025,8,-35,17,26,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
418,3130,1252,9393,0,0,0,0,1,3,1706,10830,37,30,25,12,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,2347,2,7044,0,0,0,0,1,3,288,8469,13,-27,7,12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
133,382,397,1149,0,0,0,0,1,3,600,3083,36,-9,10,30,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
2848,3118,8542,9357,0,0,0,0,1,3,8650,9684,-39,0,15,9,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
123,323,369,972,0,0,0,0,1,27,443,1454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
308,790,922,2373,0,0,0,1,0,3,1173,4617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
170,270,510,813,0,0,0,0,1,27,754,2382,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
33,331,98,996,0,0,0,0,1,24,120,3129,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
197,2319,589,6960,0,0,0,0,1,24,892,10151,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
453,821,1359,2466,0,0,0,0,1,3,1413,2779,28,31,-39,-34,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
215,1154,645,3465,0,0,0,0,1,3,971,4287,-8,16,16,13,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
338,375,1012,1128,0,0,0,0,1,12,1096,1812,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
143,759,427,2280,0,0,0,0,1,6,936,5263,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
236,445,706,1338,0,0,0,0,1,3,876,2476,31,-1,-34,-22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
76,304,228,915,0,0,0,0,1,3,509,2371,44,-17,33,-14,0,35276,0,0,0,0,1,0,1,0,0,0,1,1,1,0
132,202,395,609,0,0,0,0,1,21,710,1630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
11,538,33,1617,0,0,0,0,1,3,191,5391,-23,17,50,46,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
426,496,1277,1491,0,0,0,0,1,3,1529,2414,48,21,50,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
101,105,301,318,0,0,0,0,1,3,370,5432,-11,22,27,-11,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
190,211,568,636,0,0,0,0,1,3,762,4978,-4,-1,-19,-23,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
157,206,470,621,0,0,0,0,1,3,761,2787,-2,-35,35,28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
361,464,1081,1395,0,0,0,0,1,3,1373,2548,-31,27,-33,-12,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
143,432,427,1299,0,0,0,0,1,27,786,1871,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
296,438,887,1317,0,0,0,1,0,9,1150,2244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
1132,1259,3396,3780,0,0,0,1,0,3,4575,7469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
391,786,1171,2361,0,0,0,0,1,24,1186,3583,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
110,390,330,1173,0,0,0,0,1,9,351,1349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
606,677,1817,2034,0,0,0,0,1,24,1855,2446,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
313,338,938,1017,0,0,0,0,1,3,993,2170,-46,2,-2,-46,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
192,205,574,618,0,0,0,0,1,3,614,777,-26,-3,-50,40,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
116,373,346,1122,0,0,0,0,1,3,688,1477,4,-16,-10,36,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
74,354,222,1065,0,0,0,0,1,3,552,10083,37,-45,-5,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
424,1232,1270,3699,0,0,0,1,0,3,1323,4152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
533,736,1599,2211,0,0,0,0,1,3,2383,4762,-7,37,-7,22,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
507,1075,1521,3228,0,0,0,1,0,6,2265,4404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
607,964,1821,2895,0,0,0,0,1,3,1923,5684,-41,-45,34,38,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
492,1366,1475,4101,0,0,0,1,0,9,1612,5072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
291,1225,871,3678,0,0,0,0,1,9,1023,4196,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
147,426,441,1281,0,0,0,0,1,3,535,1524,-24,-8,24,-2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
617,792,1850,2379,0,0,0,0,1,6,1965,2860,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
672,808,2015,2427,0,0,0,0,1,3,2039,4595,-12,46,24,-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
448,780,1342,2343,0,0,0,1,0,12,1373,4737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
210,764,629,2295,0,0,0,0,1,3,830,2882,-2,26,31,28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
98,1480,293,4443,0,0,0,0,1,42,363,6070,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
133,348,398,1047,0,0,0,0,1,39,497,1706,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2003,2725,6009,8178,0,0,0,0,1,3,6241,9159,-4,16,33,18,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
462,766,1385,2301,0,0,0,0,1,24,1611,6459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
428,567,1284,1704,0,0,0,0,1,3,1690,3061,8,-37,40,25,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
614,765,1840,2298,0,0,0,0,1,3,1949,2906,21,-3,40,-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
805,988,2414,2967,0,0,0,1,0,6,2516,3187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
307,819,921,2460,0,0,0,0,1,3,1222,3165,29,34,-7,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2416,4911,7247,14736,0,0,0,0,1,12,7464,16860,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
404,462,1210,1389,0,0,0,0,1,24,1551,4650,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
260,401,778,1206,0,0,0,0,1,6,1091,2185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
